title	label
점대다 제어채널을 구성하기 위한 구성정보를 네트워크로부터 수신하는 단계와; 상기 구성정보에 따라 상기 점대다 제어채널을 판독하는 단계를 포함하며, 상기 구성정보는 수정주기와, 반복주기와, 수정주기의 제 1 프레임 전송과 상기 구성정보를 전송하는 셀의 시스템 프레임 번호(system frame number: SFN)간의 오프셋을 포함하는 SFN-MCCH-오프셋과, 각 반복주기가 시작할 때마다 이동단말이 판독해 낼 전송시간간격(transmission time interval: TTI)들중 적어도 하나를 포함하는 것을 특징으로 하는 무선통신 시스템에서 제어정보 수신방법.	0
1. 발명의 목적은, 쉽게 사용 및 적용될 수 있고, 위태롭게 된 교통 상황들의 경우 교통 참여자들에게 신속하고 신뢰할 수 있게 경보하는 것을 허용하는, 교통 안전을 증가시키기 위한, 방법, 네트워크 엔티티 및 통신 시스템을 제공하는 것이다.	3
사용자의 스마트폰(13)으로부터 무선 송출되는 고유 주파수를, 각각의 사업장에 위치하여 사업장별 블루투스 주소 또는 와이파이 주소를 가진 블루투스 AP(15) 또는 와이파이 AP(11)에서 수신하였는가를 감시하는 제1단계;상기 스마트폰(13)의 고유 주파수를 수신한 경우, 상기 블루투스 AP(15) 또는 와이파이 AP(11)에서 상기 스마트폰(13)의 고유 주파수와 사업장의 블루투스 주소 또는 와이파이 주소를 사업장 홍보 관리 서버(12)로 전송하는 제2단계;및상기 사업장 홍보 관리 서버(12)에서 데이터베이스에 미리 저장된 각각의 사업장을 홍보하기 위한 정보를 검색하여, 상기 블루투스 주소 또는 와이파이 주소에 상응하는 사업장을 홍보하기 위한 정보를 사용자의 스마트폰(13)으로 전송하는 제3단계;를 포함하는 것을 특징으로 하는 스마트폰과 연동하는 근거리 무선통신을 이용하여 지역기반으로 사업장을 홍보하는 방법.	4
1. 발명의 일 측면에 따르면, 함내방송랙과 통합통신체계 통신망과 이더넷으로 연결된 스위치박스를 이용하여 승조원의 침실까지 잠수함의 오락방송을 제공하는 잠수함의 오락방송 서비스 무선네트워크 시스템으로서, 상기 스위치박스로부터 오락방송신호 및 제어신호를 전송 받아 무선 네트워크를 이용하여 상기 전송 받은 오락방송신호 및 제어신호를 중계하는 무선 AP(Access Point); 및 상기 무선 AP로부터 중계된 오락방송신호 및 제어신호를 수신 받아 침실 내 승조원에게 제공하는 미디어 단말기를 포함하는 잠수함의 오락방송 서비스 무선네트워크 시스템을 제공한다.	0
통신 네트워크에서 멀티미디어 회의 서비스를 제공하는 방법에 있어서, 제1 단말에서 제2 단말의 음성과 화상 중 적어도 하나에 대한 전송 중단 기능이 선택된 경우, 상기 전송 중단을 요구하는 제1 업데이트 메시지를 멀티미디어 회의 서버로 전송하는 과정과, 상기 멀티미디어 회의 서버에서 상기 제1 업데이트 메시지를 사용자 프로필에 기록한 후, 상기 제1 업데이트 메시지에 따라 상기 음성과 화상에 대한 믹싱 프로필을 업데이트하도록 멀티미디어 리소스 제어기에 요청하는 과정과, 상기 멀티미디어 리소스 제어기에서 상기 요청에 따라 상기 믹싱 프로필을 업데이트하여 상기 제2 단말로부터 상기 제1 단말로 전송되는 상기 음성과 화상의 믹싱을 제어하는 과정을 포함하는 멀티디미어 회의 서비스 제공 방법.	2
무선통신 시스템에서 점대다 서비스 정보 통신 방법	0
1. 무선 분산 통신 시스템에서 단말이 사물을 인식하여 제어하는 방법에 있어서,상기 단말이 사물로부터 상기 사물에 내장된 파일을 무선 통신을 통해 수신하는 단계; 및 상기 단말이 상기 수신한 사물에 내장된 파일에 기초하여 상기 사물을 인식하는 단계;를 포함하는, 사물 제어 방법.	1
1. 실시예에서 경보 메시지는 제 2 모바일 통신 디바이스(2)에 의한 추가 평가를 위한, 제 1 모바일 통신 디바이스(1)의 이동 정보, 특히 위치 정보 및 이동 정보를 포함한다.	3
1. 발명은 방송 시스템에 관한 것으로, 특히 DVB-H 서비스 방송 시청 가능한 방송 수신 단말기에서 DVB-H 서비스 시청 중 채팅 서비스를 제공하기 위한 방법 및 이를 위한 시스템에 관한 것이다.	0
통신 단말기를 이용한 방송관련 채팅 서비스 방법 및시스템	0
1. 발명은 스마트폰을 소지한 사용자가 사업장을 방문하거나 지나칠 때 해당 사용자의 스마트폰에 사업장을 홍보하기 위한 이벤트나 번호대기정보 등을 전송할 수 있도록 하는데 그 목적이 있다.2. 발명은 지역기반의 소셜 네트워크와 소셜 커머스를 결합하여 사업주가 원하는 대상의 사용자, 즉 스마트폰에 사업장을 홍보할 수 있는 정보를 실시간으로 제공할 수 있도록 하는데 그 목적이 있다.	4
패킷 데이터 통신 시스템에서 방송 멀티캐스트 흐름의전달을 제어하는 방법 및 장치	1
방송망의 파일 전송 채널을 통하여 전달되는 데이터를 수신하는 과정; 상기 수신된 데이터를 저장하는 과정; 및 상기 저장된 데이터를 재생하는 과정;을 포함하는 것을 특징으로 하는 데이터 재생 방법.	4
1. 발명은, 피크 디맨드(peak demand)를 핸들링하기 위해 새로운 용량을 부가해야만 하는 것과 달리 기존의 네트워크 용량을 이용하는 것에 의해, 추후 검색을 위해 복수의 사용자들에게 대용량 콘텐츠 파일들을 동시에 브로드캐스트/멀티캐스트 하는 방법의 문제를 해결한다.	1
원본영상의 일부를 대체영상으로 대체하는 방법으로서,(a) 상기 대체영상을 마련하는 단계;(b) 상기 원본영상 내에서 상기 대체영상으로 대체될 대체영역과 대체구간에 대한 사용자 입력을 받아들이는 단계;(c) 상기 원본영상 내에서 원근 특성을 추출하고, 상기 원근 특성에 맞게 상기 대체영상을 워핑하여 조정하고 상기 대체영역의 경계를 조정하는 단계; 및(d) 워핑된 대체영상을 상기 원본영상에 합성하는 단계;를 포함하며, 상기 (c)단계가(c1) 상기 원본영상의 이전 프레임과 현재 프레임간에 소정 영역의 이동거리를 추출하는 단계;(c2) 상기 이동거리가 소정의 임계값을 벗어난 경우, 상기 이전 프레임과 상기 현재 프레임간의 호모그래피 행렬을 결정하고, 상기 대체영역의 위치를 변경하는 단계; 및(c3) 상기 원본영상 내에서 원근 특성을 재추출하고, 재추출된 원근 특성에 맞게 상기 대체영상을 워핑하여 조정하는 단계;를 포함하는 영상 대체 방법.	4
셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치 및 방법	1
본 발명은 양방향 통신을 이용하여 효율적인 핸드오버를 처리하는 DMB 핸드오버 방법 및 DMB 핸드오버 시스템에 관한 것으로, 본 발명에 따른 DMB 핸드오버 시스템은 핸드오버가 필요한 DMB 단말기의 요청에 따라, 상기 DMB 단말기에 특정 지역 내 위치별로 수신 품질을 알리는 핸드오버 정보를 제공함으로써, 상기 DMB 단말기에서 효율적인 핸드오버가 가능하게 한다.	0
ＬＴＥ를 이용한 비상방송 관리 시스템 및 방법	0
본 문서에 개시되는 일 실시 예에 따른 전자 장치는, 위치 측정 회로, 근거리 통신을 지원하는 제1 무선 통신 회로, 제2 무선 통신 회로, 적어도 하나의 프로세서를 포함하고, 상기 적어도 하나의 프로세서는 제1 외부 장치로부터 상기 제1 외부 장치의 식별 정보 및 멀티 홉 카운트(multi-hop count)를 포함하는 제1 애드버타이징 패킷을 수신하고, 상기 멀티 홉 카운트가 제1 값인 경우 상기 위치 측정 회로를 이용하여 상기 전자 장치의 위치 정보를 획득하고, 상기 제2 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 위치 정보를 포함하는 신호를 서버로 전송하고, 상기 제1 무선 통신 회로를 이용하여 상기 제1 외부 장치의 식별 정보 및 상기 제1 값보다 증가된 제2 값을 가지는 멀티 홉 카운트를 포함하는 제2 애드버타이징 패킷을 브로드캐스팅 할 수 있다. 이 외에도 명세서를 통해 파악되는 다양한 실시 예가 가능하다.	4
1. 실시예들에서, 방법은, 복수의 채널들에서 둘 또는 그 초과의 대화들이 캡처되고 있는지 여부를 결정하는 단계를 더 포함한다.2. 실시예들에서, 복수의 채널들에서 둘 또는 그 초과의 대화들이 캡처되고 있는지 여부를 결정하는 단계는, 둘 또는 그 초과의 대화들이 캡처되고 있는지 여부를 표시하는 사용자 입력을 수신하는 단계를 포함한다.3. 실시예들에서, 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하는 단계는, 복수의 채널들을 제공하는 위성 디바이스들의 물리적 위치들에 기반하여 복수의 채널들을 분할하는 단계를 포함한다.4. 실시예들에서, 방법은, 마스터 디바이스에 의해, 선택된 채널에 대한 에코 소거를 수행하기 전에 에코 소거에 대한 샘플링 레이트를 보상하는 단계를 더 포함한다.5. 실시예들에서, 방법은, 마스터 디바이스에 의해, 선택된 채널에 대한 적어도 하나의 에코 소거 필터 계수를 결정하는 단계, 마스터 디바이스에 의해, 적어도 하나의 에코 소거 필터 계수를 저장하는 단계, 및 선택된 채널이 다시 선택될 때, 선택된 채널에 대한 적어도 하나의 에코 소거 필터 계수를 적용하는 단계를 더 포함한다.6. 실시예들에서, 방법은, 마스터 디바이스에 의해, 복수의 위성 디바이스들 각각에 대한 에코 소거 능력들을 결정하는 단계, 마스터 디바이스에 의해, 선택된 채널에 대한 에코 소거를 수행하는 단계, 및 에코-소거 다운링크 데이터 패킷들을, 에코 소거를 수행할 수 없는 위성 디바이스들에 송신하는 단계를 더 포함한다.7. 실시예들에서, 방법은 에코 소거 없이 다운링크 데이터 패킷들을, 에코 소거를 수행할 수 있는 위성 디바이스들에 송신하는 단계를 더 포함한다.8. 실시예들에서, 가상 회의를 제공하기 위한 시스템이 설명되며, 이 시스템은, 복수의 채널들로부터 업링크 데이터 패킷들을 수신하기 위한 수단 ―복수의 채널들 각각은 복수의 위성 디바이스들 중 하나와 연관됨―, 복수의 채널들 각각의 업링크 데이터 패킷들에서 캡처된 대화에 기반하여, 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하기 위한 수단, 출력을 위해 둘 또는 그 초과의 그룹들로부터 하나의 그룹을 선택하기 위한 수단, 및 선택된 그룹에 대응하는 다운링크 데이터 패킷들을 송신하기 위한 수단을 포함한다.9. 실시예들에서, 비-일시적인 컴퓨터-판독가능 매체는, PCD로 구현되는 마스터 디바이스의 프로세서에 의해 실행될 때, 프로세서로 하여금 가상 회의를 제공하기 위한 프로세스를 수행하게 하도록 하는 컴퓨터-판독가능 명령들을 가지며, 프로세스는, 복수의 채널들로부터 업링크 데이터 패킷들을 수신하는 것 ―복수의 채널들 각각은 복수의 위성 디바이스들 중 하나와 연관됨―, 복수의 채널들 각각의 업링크 데이터 패킷들에서 캡처된 대화에 기반하여, 복수의 채널들을 둘 또는 그 초과의 그룹들로 분할하는 것, 마스터 디바이스에 의해, 출력을 위해 둘 또는 그 초과의 그룹들로부터 하나의 그룹을 선택하는 것, 및 마스터 디바이스에 의해, 선택된 그룹에 대응하는 다운링크 데이터 패킷들을 송신하는 것을 포함한다.	2
1. 네트워크 제어기, 사용자 장비(UE) 디바이스, 및 지능형 향상된 멀티미디어 브로드캐스트 멀티캐스트 서비스(enhanced multimedia broadcast multicast services, eMBMS)를 수행하기 위한 연관된 방법들을 포함한다. 네트워크 제어기는 복수의 UE들로부터 사용자 선호도 정보 및 위치 정보를 수신한다. 네트워크 제어기는 사용자 선호도 정보 및 위치 정보에 기초하여, 하나 이상의 브로드캐스트 구역들 내에 eMBMS를 사용하여 송신하기 위한 하나 이상의 데이터 패키지들을 선택한다. 하나 이상의 데이터 패키지들은 분산 학습 애플리케이션에서 업데이트된 기계 학습 모델을 포함할 수 있다. 네트워크 제어기는 eMBMS를 사용하여 각자의 하나 이상의 브로드캐스트 구역들 내에 하나 이상의 데이터 패키지들을 브로드캐스트하라는 표시를 원격 디바이스에 제공한다.	1
본 발명은 근거리 무선통신 시스템에서 접속 조회코드를 이용하여 관심 정보를 제공하는 방법에 있어서, (a) 억세스 포인트에서 관심 컨텐츠 카테고리에 따라 접속 조회코드를 설정하는 단계, (b) 무선 단말기에서 관심 컨텐츠 카테고리에 따라 접속 조회코드를 설정하는 단계, (c) 상기 억세스 포인트에서 특정 접속 조회코드를 포함하는 제한 조회신호를 상기 무선 단말기로 전송하는 단계, (d) 상기 무선 단말기에서 제한 조회신호를 수신하면, 상기 전송된 특정 접속 조회코드에 상응하는 접속 조회코드가 기 설정된 경우, 조회 응답신호를 상기 억세스 포인트로 전송하는 단계 및 (e) 상기 억세스 포인트에서 상기 조회 응답신호를 수신한 경우, 상기 억세스 포인트는 상기 무선 단말기와 접속 과정을 수행하여 상기 특정 접속 조회코드에 상응하는 컨텐츠를 상기 무선 단말기로 제공하는 단계를 포함하여 이루어진 것으로서, 무선 단말기에서 기 설정된 접속 조회코드에 해당하는 관심 컨텐츠만을 수신할 수 있다.	1
1. 발명은, 선택 합성을 하고 있을 경우에, 개별 채널의 새로운 설정을 적절히 제어하고, 시스템 전체의 통신 용량을 향상할 수 있는 통신시스템, 통신장치, 통신 단말 및 통신 방법을 얻는 것을 목적으로 한다.	1
통신방법 및 무선통신시스템	1
ＭＢＳ 수신 방법 및 제공 방법	0
다중 반송파 통신시스템에서 자원 할당 장치 및 방법	1
1. 오디오/비디오 장치에서 스마트 기기로의 무선 오디오 전송 방법에 있어서, 오디오/비디오 장치에서 발생된 오디오 신호를 인코딩하는 단계와, 상기 인코딩된 오디오 프레임을 와이파이 통신을 통해 유니캐스트 모드 또는 멀티캐스트/브로드캐스트 모드 중 하나의 방식으로 스마트 기기로 전송하는 단계를 포함함을 특징으로 하는 스마트 기기로의 무선 오디오 전송 방법.	1
사고 발생 구간의 사고 처리 현황을 촬영한 사고 처리 동영상을 상기 사고 발생 구간의 후속 구간에 위치하는 차량의 탑승자에게 안내하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치에 있어서,자신의 서비스 영역 내에서 복수의 단말기에 셀룰러 통신 서비스를 제공하되, 사고 발생 구간에 위치하는 적어도 하나의 사고 구간 기지국;자신의 서비스 영역 내에서 복수의 단말기에 셀룰러 통신 서비스를 제공하되, 상기 사고 발생 구간의 후속 교통 경로에 위치하는 적어도 하나의 후속 구간 기지국;상기 사고 구간 기지국 또는 상기 후속 구간 기지국의 서비스 영역에 위치하는 복수의 단말기 전체에 상기 셀 브로드캐스팅 서비스를 이용하여 푸쉬형 메시지를 발신하는 쇼트 메시지 서비스(SMS : short message service) 발신부;상기 복수의 단말기 중 답문 메시지가 전송된 단말기로부터의 답문을 수신하는 SMS 수신부;상기 사고 구간 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 중 적어도 하나의 단말기로부터 송신되는 동영상 중 사고 처리 동영상으로 제공하기 적합한 동영상을 선별하는 동영상 선별부;상기 동영상 선별부에서 저장된 동영상을 기설정된 기간동안 저장하는 동영상 저장부;상기 후속 구간 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 중 사고 처리 동영상을 요청한 단말기에 상기 동영상 저장부에 저장된 상기 사고 처리 동영상을 송출하는 동영상 송출부;실시간 도로 교통 정보를 수집하고, 상기 수집된 도로 교통 정보를 처리하여 사고가 발생된 상황을 판단하는 도로 교통 정보 처리부; 및상기 도로 교통 정보 처리부에서 사고가 발생되었다고 판단되면, 상기 SMS 발신부를 통해, 상기 사고 구간 기지국의 서비스 영역 내에 있는 상기 복수의 단말기에 푸쉬 메시지 형태로 사고 처리 동영상 요구 메시지를 발신하고, 상기 후속 구간 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 각각에 대해, 교통 경로상 교통 사고가 발생했다는 사실, 상기 교통 사고 처리 현황에 대한 동영상 수신 여부에 대한 문의, 및 상기 사고 처리 동영상에 직간접적으로 링크된 문자열을 포함하는 사고 안내 메시지를 발신하도록 하고, 상기 후속 구간 기지국의 서비스 영역 내에 있는 상기 복수의 단말기 중 사고 처리 동영상에 대해 요구한 단말기에 대해 상기 동영상 저장부에 저장된 상기 사고 처리 동영상을 상기 동영상 송출부를 통해 송출하도록 제어하는 시스템 제어부;를 포함하되,상기 SMS 발신부는, 상기 사고 처리 동영상을 촬영지원하기로 사전에 등록된 사고 처리 동영상 제보자를 대상으로 상기 사고 처리 동영상 요청 메시지를 발신하는 것을 특징으로 하는 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치.	3
자율주행 차량의 제어 방법 및 장치	3
인접 지역을 우선적으로 스캔하는 ＤＭＢ 핸드오버 방법 및ＤＭＢ 핸드오버 시스템	0
잠수함의 오락방송 서비스 무선네트워크 시스템 및 방법	0
다자회의 세션을 설정하고 같은 시기중에 동시에 콘텐츠를표현하기 위한 시스템, 방법 및 컴퓨터 프로그램 제품	2
1. 상기의 목적을 달성하고, 상술한 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 실시간 UCC 동영상 방송 서비스 시스템은, 소정의 발신자 단말기와 호를 설정하는 시스템 호 설정부, 상기 발신자 단말기의 호 설정에 대한 상기 발신자 단말기를 인증하는 발신자 단말기 인증부, 상기 발신자 단말기가 인증된 경우, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보 및 동영상 요지 정보를 수신하는 단말기 정보 수신부, 상기 수신 대상 정보에 따른 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 요지 정보 전송부, 상기 수신자 단말기의 접속 요청에 대하여 상기 수신자 단말기를 인증하는 수신자 단말기 인증부, 상기 실시간 동영상 정보를 상기 수신자 단말기로 전송하는 동영상 정보 전송부 및 상기 실시간 동영상 정보를 저장하는 동영상 정보 저장부를 포함한다.	0
차량 메시지를 브로드캐스팅하는 방법 및 장치, 차량 메시지를 수신하는 방법 및 장치가 제공된다. 차량 메시지는 안전 메시지(Safety Message; SM) 및 추가 메시지를 포함한다. SM은 제1 무선 통신 방식을 이용하여 브로드캐스팅되고, 추가 메시지는 제2 무선 통신 방식을 이용하여 브로드캐스팅된다. 제2 무선 통신 방식의 커버리지는 제1 무선 통신 방식의 커버리지에 비해 더 넓다.	3
모바일 브로드캐스트 서비스를 제공하는 브로드캐스트 서비스 제공 서버에 있어서,클라이언트로부터 리소스의 예약 요청을 수신하는 예약 요청 수신부;상기 모바일 브로드캐스트 서비스를 제공할 콘텐츠의 속성 정보를 상기 클라이언트로부터 수신하는 콘텐츠 등록부;상기 콘텐츠의 속성 정보에 기초하여 대역폭 수요를 결정하는 대역폭 수요 결정부; 상기 대역폭 수요에 기초하여 상기 클라이언트로 리소스를 할당하는 리소스 할당부; 및상기 할당된 리소스의 정보에 따라 상기 콘텐츠에 대한 모바일 브로드캐스트 서비스를 제공하는 브로드캐스트부를 포함하는 모바일 브로드캐스트 서비스 제공 서버.	1
1. 구체적으로, 본 개시는 차량 통신 서비스를 제공하기 위한 대상 장치를 선택하는 방법 및 장치에 관한 것이다.	3
인터넷 프로토콜 기반 선박 위성 통신에서의 서버 메시지 푸시 시스템	3
1. 발명은 상술한 바와 같은 종래기술의 문제점을 해결하기 위해 안출된 것으로서, 본 발명에 의한 통신 단말기를 이용한 방송관련 채팅 서비스 시스템은 동일 방송 프로그램을 시청하고 있는 다른 시청자와 채팅 그룹을 형성하여 통신단말기를 이용한 채팅 서비스를 제공한다.2. 상기의 목적을 달성하고, 상술한 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 통신 단말기를 이용한 방송관련 채팅 서비스 방법은 소정의 방송 프로그램에 대한 채팅 요청에 따라 통신 단말기 사용자로부터 상기 방송 프로그램과 연관된 채팅 요청 정보를 수신하는 단계 - 상기 채팅 요청 정보는 상기 방송 프로그램을 노출하는 지역채널번호에 대한 정보를 포함함 - 상기 채팅 요청 정보를 분석하여 상기 방송 프로그램과 연관된 채팅 커뮤니티를 검색하고 상기 사용자를 상기 검색된 채팅 커뮤니티에 배속하는 단계 및 상기 채팅 커뮤니티에 포함된 적어도 하나의 사용자의 채팅 실행에 따른 채팅 메시지 송수신 단계를 포함한다.	2
본 발명의 실시예에 따른 멀티미디어 방송 시스템 및 멀티미디어 브로드캐스트 멀티캐스트 서비스 방법을 제공한다. 여기서, 멀티미디어 방송 시스템은, 광고 데이터를 전송하는 광고 서버; 및 기지국과 연결되고, 멀티미디어 브로드캐스트 멀티캐스트 서비스 데이터를 상기 사용자 단말로 전송하기 전에 상기 광고 서버로부터 수신되는 광고 데이터를 상기 사용자 단말로 전송하는 기지국 장치를 포함한다.	4
그룹 통신 방법 및 장치	2
동영상 방송 서비스 시스템에 의한 실시간 UCC 동영상 방송 서비스 방법에 있어서,상기 동영상 방송 서비스 시스템에서, 발신자 단말기와 호를 설정하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 발신자 단말기로부터 실시간 동영상 정보, 발신자 정보, 수신 대상 정보, 및 동영상 요지 정보를 수신하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신 대상 정보가 특정 지역 범위로 선정되어 있는지 여부를 판단하는 단계;상기 동영상 방송 서비스 시스템에서, ⅰ)상기 수신 대상 정보가 특정 지역 범위로 선정되면, 위치 기반 서비스 플랫폼(LBSP: Location Based Services Platform)을 이용하여 상기 특정 지역 범위 내에서, 상기 수신 대상 정보에 따라 상기 발신자 단말기에서 지정하는 수신자 단말기를 식별하고, ⅱ)상기 수신 대상 정보가 특정 지역 범위로 선정되지 않으면, 데이터베이스로부터 상기 수신 대상 정보에 따라 상기 발신자 단말기에서 지정하는 수신자 단말기를 식별하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신자 단말기로 상기 발신자 정보 및 상기 동영상 요지 정보를 전송하는 단계;상기 동영상 방송 서비스 시스템에서, 상기 수신자 단말기로 상기 실시간 동영상 정보를 전송하는 단계; 및상기 실시간 동영상 정보를 수신한 상기 수신자 단말기로부터 상기 실시간 동영상 정보에 대한 실시간 리플 정보가 수신되는 경우,상기 동영상 방송 서비스 시스템에서, 상기 실시간 리플 정보를 상기 발신자 단말기, 및 상기 실시간 동영상 정보를 수신하고 있는 다른 수신자 단말기로 전송하는 단계를 포함하는 실시간 UCC 동영상 방송 서비스 방법.	1
휴대 전화를 이용한 개인 방송 전송 서비스 시스템 및 방법	1
본 발명은 오디오/비디오 장치에서 스마트 기기로의 무선 오디오 전송 방법으로, 오디오/비디오 장치에서 발생된 오디오 신호를 인코딩하는 단계와, 상기 인코딩된 오디오 프레임을 와이파이 통신을 통해 스마트 기기로 전송하는 단계를 포함한다.	1
1. 발명은 상기와 같은 종래 기술의 문제점을 해결하기 위해 창안된 것으로, MBMS를 제공하지 않는 주파수 대역의 신호를 제공하는 이웃 셀의 신호 측정 및 상기 이웃 셀에 대한 셀 재선택으로 인해 발생하는 MBMS 영상의 끊김 현상을 억제할 수 있는 방법 및 장치를 제공하는 것을 목적으로 한다.	0
1. 발명은 상기한 취지하에 발명된 것으로, 다중 경로 멀티캐스트 라우팅 알고리즘(Multipath Multicast Routing Algorithm)과 네트워크 코딩(Network Coding) 기술을 활용하여 데이터 전송 속도를 향상할 수 있는 멀티캐스트 구성원 노드의 네트워크 코딩 시스템을 제공함을 그 목적으로 한다.	1
사용자 장치 간 통화 공유를 가능하게 하는 방법 및 장치	2
본 발명의 일 실시예에 따른 대화형 재난 정보 제공 시스템은 메모리; 재난 정보에 기초하여 재난 특성을 결정하고, 상기 메모리로부터 상기 재난 특성에 대응하는 응답 메뉴를 추출하고, 상기 응답 메뉴를 포함하는 알림 메시지를 생성하고, 상기 재난 정보에 기초하여 재난 지역을 특정하는 프로세서; 및 외부로부터 상기 재난 정보를 수신하고, 상기 재난 지역에 존재하는 하나 이상의 단말에 상기 알림 메시지를 전송하고, 상기 재난 지역에 존재하는 적어도 하나의 단말로부터 응답 메시지를 수신하는 통신 인터페이스;를 포함한다.	0
송신 노드가 데이터를 전송하는 방법에 있어서,데이터의 종류에 따라 응답 메시지의 전송 여부와 관련된 정보를 포함하는 전송 정보 비트 및 상기 응답 메시지의 전송 시간 구간과 관련된 정보를 포함하는 시간 구간 정보 비트를 설정하는 단계; 및상기 설정한 전송 정보 비트 및 시간 구간 정보 비트가 삽입된 데이터를 복수의 수신 노드들에 전송하는 단계를 포함하고,상기 복수의 수신 노드들은,상기 전송 정보 비트 및 시간 구간 정보 비트에 기초하여 랜덤 액세스(random access) 방식에 따라 응답 메시지(ACK message)를 전송하는 데이터 전송 방법.	3
본 발명은 이동성을 가진 사용자 단말이 자기 주변의 사물을 즉각적으로 인식하고, 해당 사물과 연결되어, 사물로부터 제어 서비스를 제공받을 수 있는 방법을 제시하고 있다. 여기서, 사용자 단말과 사물은 무선으로 직접 연결될 수 있는 통신 수단을 구비하고 있다는 것을 전제하고 있다. 무선으로 직접 연결이 되면, 사용자 단말은 사물이 내장하고 있는 드라이버와 프로그램을 무선으로 다운로드 받아서 설치할 수 있다. 설치가 끝나면, 사용자 단말은 해당 사물을 인식하고 제어 서비스를 사용자에게 제공할 수 있다. 이러한 일련의 과정은 사용자에게 매우 단순하다. 즉, 사용자는 주변 사물을 검색하라는 명령과 검색된 사물을 선택하는 동작의 두 단계만 수행하면 된다. 기존의 복잡한 단계가 최소한으로 축소되면서 사용자의 편의성을 매우 증가시키게 된다. 또한, 사물의 소유주는 사물을 관리하기 위해서 사물에 내장된 드라이버나 프로그램을 무선으로 손쉽게 업데이트 할 수 있다. 그리고, 다른 사용자가 자신의 사물을 제어할 수 있는 상황을 제한하기 위하여, 사물에 제어를 수행할 수 있는 사용자 단말의 ID를 등록하거나, 사물 스스로 수신 파워나 경로 손실을 추정하여 이를 바탕으로 제어 허용 여부를 결정할 수 있다. 이와 같이 단말이 많은 사물을 인식하는 것은 매우 상업적으로 유용하다. 예를 들어 하나의 드론 조종기로 기종이 다른 혹은 같은 여러 드론을 조종할 수 있다. 또, 가정에서는 스마트폰으로 여러 가전을 쉽게 제어할 수 있어 생활의 편리성을 증가시킨다.	1
